user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
28650,6,4,2,6,11.284673690795898,11.198161125183105,11.178496360778809,0.10617733001708984,11.369380950927734,-0.08470726013183594,11.071786880493164,0.21288681030273438,dom4,0.21288681030273438,11.071786880493164,dom2+dom4,11.080419540405273,11.071786880493164,11.071786880493164,dom4,11.071786880493164,35048,26898,23275,22795,23275,23275,23275,0.1231016144156456,0.2975940704345703
28652,4,4,3,3,10.875356674194336,10.801630973815918,10.832703590393066,0.04265308380126953,10.891471862792969,-0.016115188598632812,10.784063339233398,0.0912933349609375,dom4,0.0912933349609375,10.784063339233398,dom2+dom4,10.766548156738281,10.784063339233398,10.766548156738281,dom2+dom4,10.766548156738281,13748,12445,11623,11504,11623,11504,11504,0.04391428083181381,0.10740852355957031
28677,20,7,6,5,10.799280166625977,10.598840713500977,10.541658401489258,0.25762176513671875,10.74785041809082,0.05142974853515625,10.754301071166992,0.044979095458984375,dom2,0.25762176513671875,10.541658401489258,dom2+dom3,10.555427551269531,10.541658401489258,10.541658401489258,dom2,10.541658401489258,10777,7571,5765,5995,5765,5765,5765,0.09875540435314178,0.21264266967773438
28678,10,6,8,4,11.039586067199707,10.824294090270996,10.609676361083984,0.42990970611572266,11.109956741333008,-0.07037067413330078,11.030726432800293,0.008859634399414062,dom2,0.42990970611572266,10.609676361083984,dom2+dom4,10.709463119506836,10.609676361083984,10.609676361083984,dom2,10.609676361083984,20459,13618,8274,10810,8274,8274,8274,0.21955539286136627,0.5002803802490234
28681,3,6,5,2,11.344922065734863,11.393832206726074,11.360107421875,-0.015185356140136719,11.36375617980957,-0.01883411407470703,11.414979934692383,-0.07005786895751953,dom2,-0.015185356140136719,11.360107421875,dom2+dom3,11.36633014678955,11.344922065734863,11.344922065734863,target_only,11.344922065734863,31262,31813,31088,30470,31262,31262,31262,0.025051455944776535,0.05487251281738281
28685,23,3,12,3,10.605083465576172,10.84920597076416,10.571030616760254,0.03405284881591797,10.871182441711426,-0.2660989761352539,10.621431350708008,-0.016347885131835938,dom2,0.03405284881591797,10.571030616760254,dom2+dom4,10.651713371276855,10.571030616760254,10.571030616760254,dom2,10.571030616760254,5717,14389,6807,9300,6807,6807,6807,0.13123640418052673,0.3001518249511719
28687,27,2,2,2,11.510686874389648,11.21293830871582,11.202820777893066,0.30786609649658203,11.391886711120605,0.11880016326904297,11.435925483703613,0.07476139068603516,dom2,0.30786609649658203,11.202820777893066,dom2+dom3,11.193561553955078,11.202820777893066,11.193561553955078,dom2+dom3,11.193561553955078,43441,25913,25964,25246,25964,25246,25246,0.10111772269010544,0.23310470581054688
28701,5,4,9,2,12.351411819458008,12.761842727661133,12.621969223022461,-0.2705574035644531,12.510112762451172,-0.15870094299316406,12.674924850463867,-0.3235130310058594,dom3,-0.15870094299316406,12.510112762451172,dom2+dom3,12.656789779663086,12.351411819458008,12.351411819458008,target_only,12.351411819458008,67116,66661,66149,66767,67116,67116,67116,0.0687016025185585,0.1648120880126953
28702,61,31,24,6,11.420561790466309,12.472888946533203,12.015689849853516,-0.595128059387207,12.049386978149414,-0.6288251876831055,11.976292610168457,-0.5557308197021484,dom4,-0.5557308197021484,11.976292610168457,dom2+dom4,12.276253700256348,11.420561790466309,11.420561790466309,target_only,11.420561790466309,41796,64494,61107,62910,41796,41796,41796,0.029870880767703056,0.07309436798095703
28705,5,5,2,3,11.08551025390625,11.316758155822754,11.20261287689209,-0.11710262298583984,11.314589500427246,-0.2290792465209961,11.124002456665039,-0.03849220275878906,dom4,-0.03849220275878906,11.124002456665039,dom2+dom4,11.208255767822266,11.08551025390625,11.08551025390625,target_only,11.08551025390625,23536,32089,24735,27542,23536,23536,23536,0.07820328325033188,0.19058704376220703
28714,12,14,28,5,11.65896224975586,10.635897636413574,10.995309829711914,0.6636524200439453,11.14146900177002,0.5174932479858398,10.968984603881836,0.6899776458740234,dom4,0.6899776458740234,10.968984603881836,dom2+dom4,10.73720932006836,10.968984603881836,10.73720932006836,dom2+dom3+dom4,10.635897636413574,53469,9051,17930,11140,17930,11140,9051,0.07587005198001862,0.1724843978881836
28718,4,3,9,2,11.269308090209961,11.49827766418457,11.375947952270508,-0.10663986206054688,11.503193855285645,-0.2338857650756836,11.296489715576172,-0.027181625366210938,dom4,-0.027181625366210938,11.296489715576172,dom2+dom4,11.371344566345215,11.269308090209961,11.269308090209961,target_only,11.269308090209961,29180,34935,28567,30860,29180,29180,29180,0.08513501286506653,0.20670413970947266
28719,17,3,7,7,12.065624237060547,11.855175018310547,12.047431945800781,0.018192291259765625,11.842954635620117,0.2226696014404297,11.97437572479248,0.0912485122680664,dom3,0.2226696014404297,11.842954635620117,dom3+dom4,11.828751564025879,11.842954635620117,11.828751564025879,dom3+dom4,11.828751564025879,67731,52769,58468,52633,58468,52633,52633,0.0846034437417984,0.20447731018066406
28734,32,7,3,2,10.719247817993164,10.75989818572998,10.766739845275879,-0.047492027282714844,10.851167678833008,-0.13191986083984375,10.571166038513184,0.14808177947998047,dom4,0.14808177947998047,10.571166038513184,dom2+dom4,10.662405967712402,10.571166038513184,10.571166038513184,dom4,10.571166038513184,10124,11518,7472,9509,7472,7472,7472,0.117273710668087,0.2800016403198242
28737,10,3,8,4,11.429798126220703,11.009045600891113,11.018123626708984,0.41167449951171875,11.230501174926758,0.1992969512939453,11.38507080078125,0.044727325439453125,dom2,0.41167449951171875,11.018123626708984,dom2+dom3,10.964374542236328,11.018123626708984,10.964374542236328,dom2+dom3,10.964374542236328,41100,20256,20475,18378,20475,18378,18378,0.15042392909526825,0.3669471740722656
28753,2,4,4,2,10.864852905273438,10.579727172851562,10.667966842651367,0.1968860626220703,10.54102897644043,0.3238239288330078,10.759511947631836,0.10534095764160156,dom3,0.3238239288330078,10.54102897644043,dom2+dom3,10.526862144470215,10.54102897644043,10.526862144470215,dom2+dom3,10.526862144470215,14352,8413,7305,7497,7305,7497,7497,0.08958455920219421,0.21848297119140625
28754,8,6,5,2,10.863685607910156,10.025838851928711,10.207396507263184,0.6562891006469727,10.6185302734375,0.24515533447265625,10.238829612731934,0.6248559951782227,dom2,0.6562891006469727,10.207396507263184,dom2+dom4,10.015480041503906,10.207396507263184,10.015480041503906,dom2+dom4,10.015480041503906,13661,2299,2415,2000,2415,2000,2000,0.1868426501750946,0.4111337661743164
28760,23,4,2,2,10.539176940917969,11.326906204223633,11.133550643920898,-0.5943737030029297,11.043657302856445,-0.5044803619384766,10.733468055725098,-0.1942911148071289,dom4,-0.1942911148071289,10.733468055725098,dom3+dom4,11.089132308959961,10.539176940917969,10.539176940917969,target_only,10.539176940917969,4755,29584,10599,21885,4755,4755,4755,0.17138788104057312,0.4000825881958008
28766,42,2,7,7,11.582419395446777,11.662975311279297,11.63473892211914,-0.05231952667236328,11.585376739501953,-0.0029573440551757812,11.648039817810059,-0.06562042236328125,dom3,-0.0029573440551757812,11.585376739501953,dom2+dom3,11.626018524169922,11.582419395446777,11.582419395446777,target_only,11.582419395446777,50079,46849,47118,47126,50079,50079,50079,0.02695716917514801,0.06266307830810547
28772,87,4,21,7,11.131720542907715,11.750166893005371,11.482686996459961,-0.3509664535522461,11.41996955871582,-0.28824901580810547,11.438666343688965,-0.30694580078125,dom3,-0.28824901580810547,11.41996955871582,dom3+dom4,11.601645469665527,11.131720542907715,11.131720542907715,target_only,11.131720542907715,26753,50927,41243,47213,26753,26753,26753,0.02629081904888153,0.06271743774414062
28775,3,11,9,5,11.150967597961426,10.75229263305664,10.881124496459961,0.26984310150146484,10.880279541015625,0.2706880569458008,10.936029434204102,0.21493816375732422,dom3,0.2706880569458008,10.880279541015625,dom2+dom3,10.763504028320312,10.880279541015625,10.763504028320312,dom2+dom3+dom4,10.75229263305664,26096,11230,14147,11339,14147,11339,11230,0.026083875447511673,0.05574989318847656
28786,3,10,3,2,11.269271850585938,10.949190139770508,11.153022766113281,0.11624908447265625,10.819548606872559,0.4497232437133789,11.167085647583008,0.10218620300292969,dom3,0.4497232437133789,10.819548606872559,dom2+dom3,10.890981674194336,10.819548606872559,10.819548606872559,dom3,10.819548606872559,33493,17226,13491,15744,13491,13491,13491,0.16061851382255554,0.3475370407104492
28791,19,27,6,3,11.302083969116211,11.42899227142334,11.25627326965332,0.045810699462890625,11.53357982635498,-0.23149585723876953,11.327539443969727,-0.025455474853515625,dom2,0.045810699462890625,11.25627326965332,dom2+dom4,11.285356521606445,11.25627326965332,11.25627326965332,dom2,11.25627326965332,32560,33639,30453,29679,30453,30453,30453,0.11758232861757278,0.27730655670166016
28794,10,3,8,7,11.56324577331543,11.418115615844727,11.44091796875,0.12232780456542969,11.505428314208984,0.05781745910644531,11.49283218383789,0.07041358947753906,dom2,0.12232780456542969,11.44091796875,dom2+dom3,11.42609977722168,11.44091796875,11.42609977722168,dom2+dom3+dom4,11.418115615844727,43713,33694,36306,35567,36306,35567,33694,0.027919193729758263,0.06451034545898438
28814,8,2,6,2,10.301036834716797,10.110885620117188,10.341611862182617,-0.04057502746582031,10.109920501708984,0.1911163330078125,10.136634826660156,0.16440200805664062,dom3,0.1911163330078125,10.109920501708984,dom3+dom4,10.070247650146484,10.109920501708984,10.070247650146484,dom3+dom4,10.070247650146484,3936,3220,3205,2917,3205,2917,2917,0.10349993407726288,0.2316913604736328
28836,20,4,6,5,11.088057518005371,11.08920669555664,11.029516220092773,0.058541297912597656,11.110799789428711,-0.022742271423339844,11.07243537902832,0.015622138977050781,dom2,0.058541297912597656,11.029516220092773,dom2+dom4,11.064598083496094,11.029516220092773,11.029516220092773,dom2,11.029516220092773,23655,22301,20596,21442,20596,20596,20596,0.03320124000310898,0.0812835693359375
28838,12,3,4,3,10.757100105285645,10.563854217529297,10.461845397949219,0.2952547073364258,10.719470977783203,0.037629127502441406,10.697301864624023,0.059798240661621094,dom2,0.2952547073364258,10.461845397949219,dom2+dom3,10.51140308380127,10.461845397949219,10.461845397949219,dom2,10.461845397949219,9940,7402,5125,6236,5125,5125,5125,0.11657241731882095,0.2576255798339844
28852,8,2,3,14,10.892230987548828,10.937938690185547,10.8856840133667,0.006546974182128906,10.905610084533691,-0.013379096984863281,10.961962699890137,-0.0697317123413086,dom2,0.006546974182128906,10.8856840133667,dom2+dom3,10.904311180114746,10.8856840133667,10.8856840133667,dom2,10.8856840133667,14924,16440,14933,15594,14933,14933,14933,0.03230256959795952,0.0762786865234375
28861,22,5,6,2,10.63774299621582,10.522393226623535,10.495344161987305,0.14239883422851562,10.630226135253906,0.0075168609619140625,10.503149032592773,0.13459396362304688,dom2,0.14239883422851562,10.495344161987305,dom2+dom4,10.47952651977539,10.495344161987305,10.47952651977539,dom2+dom4,10.47952651977539,6197,6440,5318,5488,5318,5488,5488,0.06182650849223137,0.13488197326660156
28876,25,5,2,6,11.312051773071289,11.246746063232422,11.291421890258789,0.0206298828125,11.278406143188477,0.0336456298828125,11.241280555725098,0.0707712173461914,dom4,0.0707712173461914,11.241280555725098,dom3+dom4,11.242366790771484,11.241280555725098,11.241280555725098,dom4,11.241280555725098,30134,25223,25956,25175,25956,25956,25956,0.021244272589683533,0.050141334533691406
28880,18,16,7,10,12.107545852661133,12.661798477172852,12.443033218383789,-0.33548736572265625,12.21990966796875,-0.11236381530761719,12.725908279418945,-0.6183624267578125,dom3,-0.11236381530761719,12.21990966796875,dom2+dom3,12.419075012207031,12.107545852661133,12.107545852661133,target_only,12.107545852661133,66311,67185,66627,66293,66311,66311,66311,0.20705260336399078,0.5059986114501953
28888,30,10,16,14,11.695465087890625,10.941041946411133,11.19576644897461,0.4996986389160156,11.263559341430664,0.43190574645996094,11.244543075561523,0.45092201232910156,dom2,0.4996986389160156,11.19576644897461,dom2+dom3,11.035676956176758,11.19576644897461,11.035676956176758,dom2+dom3+dom4,10.941041946411133,53959,16707,26849,20432,26849,20432,16707,0.02855142205953598,0.06779289245605469
28889,24,3,14,3,12.012035369873047,11.680295944213867,12.003358840942383,0.008676528930664062,11.89242172241211,0.1196136474609375,11.588983535766602,0.4230518341064453,dom4,0.4230518341064453,11.588983535766602,dom3+dom4,11.577672004699707,11.588983535766602,11.577672004699707,dom3+dom4,11.577672004699707,65746,47425,42843,45697,42843,45697,45697,0.1751471310853958,0.41437530517578125
28900,33,12,10,7,11.133593559265137,10.852694511413574,10.998739242553711,0.13485431671142578,10.946038246154785,0.18755531311035156,10.920807838439941,0.2127857208251953,dom4,0.2127857208251953,10.920807838439941,dom3+dom4,10.860539436340332,10.920807838439941,10.860539436340332,dom2+dom3+dom4,10.852694511413574,25226,14215,16264,14404,16264,14404,14215,0.032467544078826904,0.07793140411376953
28911,60,28,5,5,11.280860900878906,11.546171188354492,11.378973007202148,-0.09811210632324219,11.596426010131836,-0.3155651092529297,11.328401565551758,-0.04754066467285156,dom4,-0.04754066467285156,11.328401565551758,dom2+dom4,11.393402099609375,11.280860900878906,11.280860900878906,target_only,11.280860900878906,34208,39746,33023,34897,34208,34208,34208,0.11627572029829025,0.2680244445800781
28918,18,4,4,4,10.84772777557373,9.863283157348633,10.186074256896973,0.6616535186767578,10.341009140014648,0.506718635559082,10.137271881103516,0.7104558944702148,dom4,0.7104558944702148,10.137271881103516,dom2+dom4,9.914307594299316,10.137271881103516,9.914307594299316,dom2+dom3+dom4,9.863283157348633,12993,1943,3004,2149,3004,2149,1943,0.08685579150915146,0.2037372589111328
28919,9,3,2,7,10.364130973815918,10.035886764526367,9.994279861450195,0.36985111236572266,10.360721588134766,0.0034093856811523438,10.177932739257812,0.18619823455810547,dom2,0.36985111236572266,9.994279861450195,dom2+dom4,9.974154472351074,9.994279861450195,9.974154472351074,dom2+dom4,9.974154472351074,4340,2522,2214,2199,2214,2199,2199,0.1495993435382843,0.3664417266845703
28923,42,13,5,6,11.207839965820312,10.969816207885742,11.2144193649292,-0.006579399108886719,11.079339981079102,0.12849998474121094,10.94399356842041,0.26384639739990234,dom4,0.26384639739990234,10.94399356842041,dom3+dom4,10.919220924377441,10.94399356842041,10.919220924377441,dom3+dom4,10.919220924377441,29640,18463,17643,16731,17643,16731,16731,0.11040088534355164,0.27042579650878906
28945,6,8,13,2,11.481861114501953,12.068641662597656,11.895658493041992,-0.41379737854003906,11.897489547729492,-0.41562843322753906,11.731039047241211,-0.2491779327392578,dom4,-0.2491779327392578,11.731039047241211,dom2+dom4,11.940441131591797,11.481861114501953,11.481861114501953,target_only,11.481861114501953,43497,56811,49633,55087,43497,43497,43497,0.07803751528263092,0.16645050048828125
28948,64,36,15,6,11.605978012084961,11.895326614379883,11.849227905273438,-0.24324989318847656,11.773579597473145,-0.1676015853881836,11.688015937805176,-0.08203792572021484,dom4,-0.08203792572021484,11.688015937805176,dom3+dom4,11.790168762207031,11.605978012084961,11.605978012084961,target_only,11.605978012084961,46772,50078,46686,48543,46772,46772,46772,0.06585598737001419,0.16121196746826172
28951,4,2,2,5,11.026923179626465,12.146873474121094,11.729992866516113,-0.7030696868896484,11.636407852172852,-0.6094846725463867,11.63807487487793,-0.6111516952514648,dom3,-0.6094846725463867,11.636407852172852,dom3+dom4,11.946537017822266,11.026923179626465,11.026923179626465,target_only,11.026923179626465,20030,57315,47286,54155,20030,20030,20030,0.043728772550821304,0.09358501434326172
28959,10,4,5,3,11.506263732910156,11.749519348144531,11.497940063476562,0.00832366943359375,11.854659080505371,-0.34839534759521484,11.641397476196289,-0.1351337432861328,dom2,0.00832366943359375,11.497940063476562,dom2+dom4,11.587600708007812,11.497940063476562,11.497940063476562,dom2,11.497940063476562,44256,45840,39718,42168,39718,39718,39718,0.14655639231204987,0.3567190170288086
28966,11,5,2,4,11.371879577636719,11.787617683410645,11.589594841003418,-0.21771526336669922,11.539314270019531,-0.1674346923828125,11.693260192871094,-0.321380615234375,dom3,-0.1674346923828125,11.539314270019531,dom2+dom3,11.661609649658203,11.371879577636719,11.371879577636719,target_only,11.371879577636719,34982,46646,41037,43923,34982,34982,34982,0.0640954002737999,0.1539459228515625
