user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
30937,-0.01873016357421875,0.03769969940185547,0.06287002563476562,0.018357550725340843,0.029018647968769073,-0.03200773149728775,dom1+dom2,8.670183181762695,8.604766845703125,0.06541633605957031
30941,0.040112972259521484,-0.07165765762329102,0.0579981803894043,-0.02134266309440136,-0.008433958515524864,-0.010236415080726147,dom2+dom3,7.597332954406738,7.504999160766602,0.09233379364013672
30952,-0.05511760711669922,0.011315345764160156,0.019087791442871094,-0.049162525683641434,-0.016452454030513763,-0.010991472750902176,dom3,11.945255279541016,11.94371509552002,0.0015401840209960938
30953,-0.0438690185546875,0.061641693115234375,-0.0665731430053711,-0.009177377447485924,-0.00321328267455101,-0.0029199114069342613,dom2+dom3,8.556646347045898,8.491920471191406,0.06472587585449219
30955,-0.04632377624511719,0.05593395233154297,-0.09100914001464844,-0.01833438128232956,0.04846101999282837,-0.004325828980654478,dom2+dom3,11.836874008178711,11.751002311706543,0.08587169647216797
30956,0.0022706985473632812,0.12306880950927734,0.0021724700927734375,0.007264699786901474,-0.012851865030825138,-0.009621471166610718,dom1+dom2,11.514793395996094,11.492706298828125,0.02208709716796875
30959,-0.023355484008789062,-0.06951713562011719,-0.05736351013183594,-0.002066904678940773,0.005543658509850502,-0.019591672345995903,dom1+dom2,10.774677276611328,10.696752548217773,0.07792472839355469
30963,-0.00659942626953125,0.13607215881347656,-0.01871204376220703,0.0026908237487077713,-0.004231997765600681,-0.006599580403417349,dom1+dom2,11.967135429382324,11.935575485229492,0.03155994415283203
30967,-0.05772972106933594,-0.10008096694946289,-0.0028028488159179688,-0.029365409165620804,0.00607907772064209,0.004489341750741005,dom2+dom3,7.476039886474609,7.391478538513184,0.08456134796142578
30969,0.04425811767578125,-0.001941680908203125,-0.055024147033691406,-0.012594996020197868,-0.004832199774682522,-0.001630980521440506,dom2+dom3,10.000619888305664,9.909830093383789,0.090789794921875
30970,0.0018796920776367188,-0.013307571411132812,-0.03572273254394531,-0.024568794295191765,0.030551306903362274,-0.011570742353796959,dom2+dom3,8.425309181213379,8.383475303649902,0.04183387756347656
30973,0.03078460693359375,-0.0550384521484375,0.008596420288085938,0.009596133604645729,0.04524311423301697,-0.020792156457901,dom1+dom2,10.556841850280762,10.504623413085938,0.05221843719482422
30975,0.060105323791503906,0.1884899139404297,0.08944129943847656,-0.009011130779981613,0.0011597992852330208,-0.006785973906517029,dom1+dom2,10.937828063964844,10.915626525878906,0.0222015380859375
30979,-0.033298492431640625,-0.02140045166015625,-0.016893386840820312,-0.010158427990972996,0.059209682047367096,0.04102123901247978,dom2+dom3,9.9439697265625,9.913516998291016,0.030452728271484375
30981,-0.053668975830078125,0.011896133422851562,-0.058829307556152344,0.027160029858350754,0.036916300654411316,-0.0051191337406635284,dom1+dom2,10.414663314819336,10.368896484375,0.04576683044433594
30982,0.03088665008544922,-0.1789398193359375,0.011701583862304688,-0.01691388338804245,0.015010295435786247,-0.011234192177653313,dom2+dom3,9.219060897827148,9.04780387878418,0.17125701904296875
30983,-0.04242420196533203,-0.03205108642578125,0.09265804290771484,0.0007780725136399269,0.03506195545196533,-0.0007372964173555374,dom1+dom2,9.350990295410156,9.197519302368164,0.1534709930419922
30985,-0.15085220336914062,-0.1723651885986328,-0.090576171875,-0.008198624476790428,0.006328895688056946,0.01973094791173935,dom2+dom3,8.172780990600586,7.957948684692383,0.21483230590820312
30986,0.03215217590332031,0.06213092803955078,0.02628612518310547,0.01068313978612423,0.010040000081062317,0.004305228590965271,dom1+dom2,10.774850845336914,10.774850845336914,0.0
30992,0.0013170242309570312,0.0265350341796875,-0.018077850341796875,-0.0037049809470772743,-0.010426333174109459,-0.0054349396377801895,dom1+dom3,8.850016593933105,8.80943489074707,0.040581703186035156
30995,0.017084121704101562,-0.0003757476806640625,-0.06955528259277344,-0.029324088245630264,0.013080883771181107,0.012413989752531052,dom2+dom3,8.543749809265137,8.471464157104492,0.07228565216064453
30996,-0.021997451782226562,0.12077713012695312,0.09035491943359375,-0.012879827991127968,0.0019564665853977203,-0.027628224343061447,dom1+dom2,11.15367317199707,11.061304092407227,0.09236907958984375
31003,0.2361469268798828,-0.029071807861328125,0.060329437255859375,-0.03348999097943306,0.033451661467552185,-0.0038966508582234383,dom2+dom3,10.411152839660645,10.195159912109375,0.21599292755126953
31009,-0.08653926849365234,-0.15969371795654297,0.0043315887451171875,-0.018530186265707016,0.011455615982413292,-0.0204416885972023,dom2+dom3,10.011778831481934,9.880847930908203,0.13093090057373047
31010,-0.03819751739501953,0.009451866149902344,0.02776336669921875,0.01654951646924019,-0.0008086990565061569,0.009070342406630516,dom1+dom3,11.183907508850098,11.144625663757324,0.03928184509277344
31011,-0.06167888641357422,-0.055418968200683594,-0.1694507598876953,-0.009506520815193653,0.002570744603872299,-0.0006442433223128319,dom2+dom3,9.955177307128906,9.772759437561035,0.1824178695678711
31012,-0.03685569763183594,-0.058053016662597656,-0.12559127807617188,-0.019014205783605576,0.061844177544116974,0.022472932934761047,dom2+dom3,8.788628578186035,8.638139724731445,0.15048885345458984
31022,0.025876998901367188,0.04022789001464844,0.055130958557128906,0.00383711326867342,0.001046004705131054,-0.0262987669557333,dom1+dom2,9.340176582336426,9.31987190246582,0.02030467987060547
31023,-0.024865150451660156,0.005489349365234375,0.023773193359375,-0.012876845896244049,-0.013657131232321262,-0.005006799008697271,dom2+dom3,10.980844497680664,10.979621887207031,0.0012226104736328125
31024,-0.009158134460449219,-0.10487556457519531,0.02724456787109375,0.015092812478542328,0.007993567734956741,-0.029041694477200508,dom1+dom2,8.425119400024414,8.306594848632812,0.11852455139160156
31026,0.039623260498046875,0.20998382568359375,0.00286865234375,-0.03482770919799805,0.03820875659584999,-0.01939251646399498,dom2,10.900861740112305,10.900861740112305,0.0
31028,0.02792644500732422,0.041472434997558594,-0.0064258575439453125,0.004083619453012943,-0.019357260316610336,0.02439981698989868,dom1+dom3,10.186888694763184,10.14870834350586,0.03818035125732422
31033,-0.0029096603393554688,-0.008190155029296875,-0.028333663940429688,-0.006000366993248463,-0.03435304015874863,-0.013783634640276432,dom1+dom3,8.915328979492188,8.891782760620117,0.023546218872070312
31035,-0.021210670471191406,0.017708778381347656,-0.05419635772705078,-0.005491422489285469,-0.004489019513130188,0.016251496970653534,dom1+dom3,9.566566467285156,9.486196517944336,0.08036994934082031
31037,0.18427753448486328,0.12151432037353516,0.02797698974609375,-0.014359528198838234,0.0015798546373844147,-0.044008947908878326,dom1+dom2,10.301054954528809,10.301054954528809,0.0
31042,-0.01026296615600586,-0.02166891098022461,-0.004376888275146484,-0.03362899273633957,-0.004702350124716759,-0.02650279924273491,dom2,7.716367244720459,7.694698333740234,0.02166891098022461
31045,0.035243988037109375,0.0423736572265625,0.0874481201171875,-0.015263646841049194,0.012699365615844727,0.01516660861670971,dom2+dom3,12.036724090576172,12.036724090576172,0.0
31053,-0.0480194091796875,-0.004474639892578125,-0.022947311401367188,0.00759529322385788,0.0657184049487114,0.02636951580643654,dom2+dom3,9.675209045410156,9.65125846862793,0.023950576782226562
31058,-0.002440929412841797,0.06608104705810547,-0.0459589958190918,-0.023803770542144775,0.04575345665216446,-0.005697245709598064,dom2+dom3,4.153707027435303,4.108447074890137,0.045259952545166016
31060,-0.0076045989990234375,-0.0018663406372070312,-0.04528236389160156,-0.026709148660302162,0.002961931750178337,-0.016592903062701225,dom2+dom3,9.971571922302246,9.932418823242188,0.039153099060058594
31062,0.052407264709472656,-0.06611061096191406,-0.017948150634765625,0.023600995540618896,-0.007138585206121206,0.02958996221423149,dom1+dom3,10.903936386108398,10.87913990020752,0.024796485900878906
31066,0.05562019348144531,0.04986381530761719,0.023616790771484375,-0.013670570217072964,-0.0067173391580581665,0.012898411601781845,dom1+dom3,12.047990798950195,12.027711868286133,0.0202789306640625
31067,-0.031800270080566406,-0.1870594024658203,-0.11847114562988281,-0.011679451912641525,0.08145451545715332,0.006934383884072304,dom2+dom3,11.616033554077148,11.363166809082031,0.2528667449951172
31069,0.04160118103027344,-0.03495025634765625,-0.0030221939086914062,0.007677864283323288,-0.01692778803408146,-0.00905105471611023,dom1+dom3,10.202067375183105,10.192085266113281,0.009982109069824219
31072,-0.07500743865966797,-0.05985450744628906,-0.06665229797363281,-0.0003976179286837578,0.025672242045402527,0.026651974767446518,dom2+dom3,9.804478645324707,9.699422836303711,0.1050558090209961
31073,-0.01616668701171875,-0.05212116241455078,0.035918235778808594,-0.00216061994433403,-0.008090866729617119,0.026519376784563065,dom1+dom3,10.029455184936523,10.009382247924805,0.02007293701171875
31076,0.02488994598388672,0.31868934631347656,0.09033584594726562,-0.018375011160969734,0.03383269160985947,-0.006581686437129974,dom2+dom3,12.835994720458984,12.835994720458984,0.0
31081,-0.012826919555664062,-0.049953460693359375,-0.021175384521484375,-0.015981780365109444,0.025161724537611008,0.020633365958929062,dom2+dom3,9.968856811523438,9.911251068115234,0.057605743408203125
31087,0.02312469482421875,-0.012856483459472656,-0.010853767395019531,0.027323700487613678,0.010770449414849281,0.025092050433158875,dom1+dom3,9.0017728805542,8.989707946777344,0.012064933776855469
31088,-0.02029705047607422,-0.053577423095703125,-0.04513835906982422,0.03492669016122818,0.008796514943242073,-0.007197963073849678,dom1+dom2,8.221256256103516,8.16150188446045,0.059754371643066406
31089,0.06061553955078125,0.07633686065673828,-0.011064529418945312,-0.004418683238327503,-0.01198296993970871,0.008366167545318604,dom1+dom3,11.02650260925293,10.955501556396484,0.07100105285644531
31090,-0.038443565368652344,-0.13089561462402344,-0.1441488265991211,-0.032469265162944794,0.03688216954469681,0.03320527449250221,dom2+dom3,9.247289657592773,9.023616790771484,0.22367286682128906
31092,0.004878997802734375,-0.0011463165283203125,-0.034399986267089844,-0.06023915112018585,-0.005596747621893883,0.017733093351125717,dom2+dom3,9.343935012817383,9.309988021850586,0.033946990966796875
31093,0.071685791015625,0.16339874267578125,-0.06665611267089844,-0.011295488104224205,0.014937561005353928,-0.01194045227020979,dom1+dom2,10.313152313232422,10.313152313232422,0.0
31095,-0.10518836975097656,0.047306060791015625,-0.0810394287109375,0.01922806166112423,0.026775121688842773,0.014988591894507408,dom1+dom2,10.007122039794922,9.91325569152832,0.09386634826660156
31102,-0.051422119140625,0.06746101379394531,-0.04331016540527344,0.018262110650539398,-0.027340460568666458,-0.005960232112556696,dom1+dom3,10.956249237060547,10.811370849609375,0.14487838745117188
31104,0.036475181579589844,-0.021663665771484375,-0.02868938446044922,-0.004615107551217079,-0.0018364107236266136,0.0006986157968640327,dom1+dom2,9.65534496307373,9.63051700592041,0.024827957153320312
31105,0.021905899047851562,0.08536338806152344,0.013514518737792969,-0.015919853001832962,0.008927451446652412,-0.029369376599788666,dom1+dom2,9.839864730834961,9.839864730834961,0.0
31125,0.011593818664550781,0.023220062255859375,-0.0063304901123046875,-0.003167208284139633,0.046408817172050476,-0.023434195667505264,dom1+dom2,10.942085266113281,10.942085266113281,0.0
31129,0.034468650817871094,0.0031518936157226562,-0.02653026580810547,-0.017180390655994415,0.019073953852057457,-0.015559612773358822,dom2+dom3,10.300683975219727,10.246004104614258,0.05467987060546875
31132,-0.08633947372436523,0.012423992156982422,0.02486276626586914,0.0035559888929128647,0.03128358721733093,0.011970894411206245,dom2+dom3,7.490341663360596,7.490341663360596,0.0
31137,0.018738746643066406,0.07316017150878906,-0.022416114807128906,-0.031144879758358,0.026526980102062225,0.012027841061353683,dom2+dom3,9.454774856567383,9.420867919921875,0.03390693664550781
31143,-0.0020122528076171875,0.013681411743164062,0.028127670288085938,-0.026307057589292526,0.010757233947515488,-0.03313179314136505,dom2,8.517681121826172,8.493267059326172,0.0244140625
31144,-0.05468940734863281,-0.058238983154296875,-0.014834403991699219,-0.02372058294713497,-0.0025470308028161526,0.0007287459447979927,dom2+dom3,10.524120330810547,10.464828491210938,0.059291839599609375
31147,0.08325862884521484,0.00016307830810546875,0.011037826538085938,0.001832389272749424,0.0054426901042461395,0.0047535765916109085,dom2+dom3,11.188976287841797,11.115474700927734,0.0735015869140625
31149,0.007964134216308594,0.0057468414306640625,-0.005461692810058594,-0.018017109483480453,-0.008189141750335693,0.017161687836050987,dom1+dom3,9.745035171508789,9.735000610351562,0.010034561157226562
31152,0.000934600830078125,0.07230377197265625,-0.03186511993408203,0.004488920792937279,0.035089731216430664,0.005488842725753784,dom1+dom2,10.881099700927734,10.868278503417969,0.012821197509765625
31154,-0.06814193725585938,0.056209564208984375,0.01671600341796875,0.01491893082857132,-0.008614586666226387,-0.005590518470853567,dom1+dom3,10.561882019042969,10.459677696228027,0.1022043228149414
31155,0.03946495056152344,0.003437042236328125,0.018867969512939453,-0.030300509184598923,-0.027117323130369186,-0.02333560772240162,target_only,7.503618240356445,7.454429626464844,0.04918861389160156
31156,0.022722244262695312,0.031401634216308594,0.004375457763671875,-0.0011459868401288986,-0.0024139820598065853,-0.0200527124106884,dom1+dom2,12.077003479003906,12.077003479003906,0.0
31159,0.02733898162841797,-0.1001119613647461,-0.03883647918701172,-0.023163240402936935,-0.022253964096307755,-0.022097479552030563,dom1+dom3,8.521819114685059,8.483739852905273,0.038079261779785156
31161,-0.01393890380859375,0.018384933471679688,0.04382133483886719,-0.002345973625779152,-0.015261856839060783,-0.029224028810858727,dom1,9.156639099121094,9.09309196472168,0.06354713439941406
31163,-0.03401947021484375,0.050792694091796875,0.02024078369140625,0.01675351709127426,-0.016283703967928886,0.008599255234003067,dom1+dom3,11.394514083862305,11.324337005615234,0.07017707824707031
31169,0.0006532669067382812,-0.23458576202392578,-0.04783916473388672,-0.00429935846477747,0.055066101253032684,-0.0034833066165447235,dom2+dom3,10.18419075012207,9.955583572387695,0.228607177734375
31171,0.0031719207763671875,-0.07566595077514648,-0.031126976013183594,-0.019186871126294136,0.005626896396279335,-0.014003174379467964,dom2+dom3,7.400461196899414,7.309730529785156,0.09073066711425781
31183,-0.01676464080810547,-0.04830360412597656,0.012482643127441406,0.004735436290502548,0.026501543819904327,-0.01951414719223976,dom1+dom2,9.296281814575195,9.23216438293457,0.064117431640625
31185,-0.09006118774414062,-0.07613182067871094,-0.08297348022460938,-0.0054984502494335175,0.0016013439744710922,-0.015774983912706375,dom1+dom2,8.695486068725586,8.55971908569336,0.13576698303222656
31186,0.012459754943847656,0.034267425537109375,0.015085220336914062,-0.04617888480424881,0.0001585269346833229,-0.005564092192798853,dom2+dom3,11.359941482543945,11.359941482543945,0.0
