user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
29633,0.06548500061035156,0.12694358825683594,0.013467788696289062,-0.006137331947684288,0.03468180447816849,-0.014153856784105301,dom1+dom2,11.268472671508789,11.268472671508789,0.0
29636,0.006331443786621094,-0.10041046142578125,0.010768890380859375,0.01483100838959217,-0.01039491780102253,-0.015493020415306091,dom1+dom2,11.106611251831055,11.016966819763184,0.0896444320678711
29637,-0.07520866394042969,0.09394359588623047,-0.08974361419677734,-0.008775899186730385,0.03736845776438713,-0.0063262758776545525,dom1+dom2,10.887994766235352,10.808941841125488,0.07905292510986328
29641,0.012827873229980469,0.07483577728271484,0.16776347160339355,0.0024513928219676018,-0.0021799374371767044,-0.006918827071785927,dom1+dom2,3.4336016178131104,3.31246018409729,0.12114143371582031
29645,-0.046820640563964844,-0.19455432891845703,-0.09634876251220703,-0.010488954372704029,-0.00630465243011713,0.008438702672719955,dom1+dom3,9.1032075881958,8.987549781799316,0.11565780639648438
29652,-0.007350921630859375,-0.07676982879638672,-0.06884193420410156,0.01679139956831932,-0.009382154792547226,-0.014477641321718693,dom1+dom2,10.276086807250977,10.207849502563477,0.0682373046875
29661,-0.009908676147460938,0.038806915283203125,0.09898662567138672,-0.01222334336489439,0.037322837859392166,-0.02025328204035759,dom1+dom2,9.847844123840332,9.76181411743164,0.0860300064086914
29665,-0.07898902893066406,0.03463935852050781,-0.0041217803955078125,-0.009895400144159794,-0.020781464874744415,0.013291843235492706,dom1+dom3,10.06456184387207,9.962055206298828,0.10250663757324219
29667,-0.015813827514648438,0.087005615234375,-0.005615234375,-0.0015984904021024704,0.008196096867322922,-0.02449486404657364,dom1+dom2,8.735651969909668,8.705190658569336,0.03046131134033203
29668,-0.06363391876220703,0.0802154541015625,-0.06650924682617188,-0.0005353102460503578,0.029466353356838226,0.010058149695396423,dom2+dom3,10.735738754272461,10.666780471801758,0.06895828247070312
29673,-0.013296127319335938,-0.1091928482055664,-0.052710533142089844,0.001953020691871643,-0.006799403578042984,-0.028457965701818466,dom1+dom2,8.342126846313477,8.240443229675293,0.1016836166381836
29675,-0.01123809814453125,0.09557533264160156,0.053340911865234375,-0.010537541471421719,0.014685790985822678,0.021332770586013794,dom2+dom3,11.176031112670898,11.176031112670898,0.0
29679,0.09591388702392578,0.1137075424194336,0.15862751007080078,-0.018213048577308655,0.05080604553222656,-0.029568197205662727,dom1+dom2,10.581880569458008,10.53140640258789,0.05047416687011719
29681,0.004001617431640625,0.008205413818359375,-0.014635086059570312,0.004079301841557026,-0.0034571774303913116,-0.019463473930954933,dom1+dom2,10.271406173706055,10.271406173706055,0.0
29683,0.06229209899902344,0.020246505737304688,0.12102890014648438,-0.030131660401821136,0.03262023627758026,-0.009176502004265785,dom2+dom3,8.045886039733887,8.013065338134766,0.032820701599121094
29684,-0.048575401306152344,-0.014235496520996094,-0.02160358428955078,-0.002110821194946766,0.0037830062210559845,0.01563720405101776,dom2+dom3,11.065073013305664,11.035510063171387,0.029562950134277344
29697,-0.037639617919921875,-0.16762924194335938,-0.02110576629638672,-0.028352361172437668,-0.0007636100053787231,-0.0018743909895420074,dom2+dom3,9.199687957763672,9.046110153198242,0.1535778045654297
29704,-0.024333953857421875,-0.0051746368408203125,0.020551681518554688,-0.02748342975974083,0.04339480400085449,0.037799201905727386,dom2+dom3,10.15987777709961,10.151580810546875,0.008296966552734375
29708,0.016571044921875,-0.06351470947265625,-0.05507469177246094,-0.016338082030415535,0.006690118461847305,0.0007651392370462418,dom2+dom3,8.630228042602539,8.515655517578125,0.11457252502441406
29710,-0.026239395141601562,0.026058197021484375,0.01868915557861328,-0.011774973943829536,0.0059192609041929245,0.004574436694383621,dom2+dom3,8.365825653076172,8.365825653076172,0.0
29711,0.039478302001953125,0.0925302505493164,-0.015564918518066406,-0.020082198083400726,0.09061793982982635,-0.006216220557689667,dom2+dom3,9.959781646728516,9.916540145874023,0.04324150085449219
29712,0.03385734558105469,0.016544342041015625,-0.04397010803222656,-0.010472141206264496,0.025086667388677597,-0.011072011664509773,dom1+dom2,10.54201602935791,10.54201602935791,0.0
29714,-0.0009698867797851562,-0.1037740707397461,0.06929874420166016,0.023432642221450806,-0.004458246286958456,-0.008518311195075512,dom1+dom2,9.86694622039795,9.71265983581543,0.15428638458251953
29716,-0.08978939056396484,0.01696300506591797,-0.08487510681152344,0.0049479566514492035,0.014461889863014221,0.007877327501773834,dom2+dom3,10.083559036254883,10.011536598205566,0.0720224380493164
29718,0.02110576629638672,0.10757732391357422,-0.03079509735107422,0.01702786609530449,0.030613373965024948,0.022646334022283554,dom2+dom3,9.590235710144043,9.546867370605469,0.04336833953857422
29728,0.006046295166015625,0.1512775421142578,-0.0010881423950195312,0.0057428814470767975,0.03897127881646156,-0.0034104986116290092,dom1+dom2,11.60582160949707,11.580406188964844,0.025415420532226562
29729,0.03156471252441406,0.04889392852783203,0.11324644088745117,0.026338815689086914,0.03166809305548668,-0.02071315608918667,dom1+dom2,5.0523881912231445,4.990859508514404,0.061528682708740234
29732,-0.0628347396850586,-0.0038852691650390625,0.012395858764648438,0.015093469992280006,0.022486034780740738,0.011551016941666603,dom1+dom2,10.023372650146484,9.95724105834961,0.066131591796875
29735,0.0428924560546875,-0.01395416259765625,-0.050032615661621094,0.022939402610063553,0.02640683948993683,-0.007788903079926968,dom1+dom2,10.869089126586914,10.84913444519043,0.019954681396484375
29740,0.0809011459350586,0.1058359146118164,0.03962516784667969,-0.005906618665903807,0.02135375514626503,0.019635651260614395,dom2+dom3,11.422079086303711,11.386719703674316,0.03535938262939453
29741,0.05433464050292969,-0.08267784118652344,-0.0040225982666015625,-0.0034029968082904816,0.024898529052734375,-0.005589229054749012,dom2+dom3,10.121847152709961,9.995655059814453,0.1261920928955078
29742,0.07906341552734375,0.02139568328857422,0.0021915435791015625,-0.007200043648481369,0.008526429533958435,0.05330822616815567,dom2+dom3,9.29246711730957,9.22999095916748,0.062476158142089844
29743,0.009962081909179688,-0.1679086685180664,0.04229927062988281,-0.00455439742654562,-0.002188419923186302,0.012625854462385178,dom1+dom3,10.71196174621582,10.711284637451172,0.0006771087646484375
29745,0.004184722900390625,0.009273529052734375,0.005354881286621094,0.0036535263061523438,0.031635262072086334,0.0039283838123083115,dom2+dom3,10.767318725585938,10.767318725585938,0.0
29746,-0.019048690795898438,0.01623249053955078,-0.04917621612548828,0.0018714014440774918,-0.021338211372494698,-0.013126513920724392,dom1+dom3,9.891256332397461,9.819221496582031,0.07203483581542969
29750,0.011323928833007812,0.04866981506347656,0.04237842559814453,0.00028788577765226364,0.02131051942706108,0.03014170005917549,dom2+dom3,9.767593383789062,9.767593383789062,0.0
29751,-0.03907203674316406,-0.15029001235961914,-0.033399105072021484,-0.018959740176796913,-0.012448515743017197,0.007655546069145203,dom2+dom3,4.287394046783447,4.147341728210449,0.14005231857299805
29752,0.12382984161376953,-0.15720844268798828,-0.22313404083251953,-0.02896115742623806,0.03799193352460861,0.007479162886738777,dom2+dom3,8.490274429321289,8.053621292114258,0.43665313720703125
29753,0.13319683074951172,0.10242748260498047,0.08365821838378906,-0.014200189150869846,0.0034132394939661026,0.01636311411857605,dom2+dom3,11.402433395385742,11.36258316040039,0.03985023498535156
29754,0.1332263946533203,0.06600570678710938,0.10694313049316406,-0.010484806261956692,-0.015180100686848164,0.011644849553704262,dom1+dom3,9.746440887451172,9.746440887451172,0.0
29760,0.04016876220703125,-0.04376411437988281,-0.04348278045654297,-0.021701928228139877,0.010859912261366844,-0.012470269575715065,dom2+dom3,10.27271842956543,10.161286354064941,0.11143207550048828
29764,-0.023970603942871094,0.17338275909423828,0.027612686157226562,-0.016272082924842834,-0.003680666908621788,-0.012192266061902046,dom2+dom3,10.975083351135254,10.963159561157227,0.011923789978027344
29772,-0.08507061004638672,-0.09327125549316406,-0.07317543029785156,0.02182804048061371,0.022222422063350677,0.0005773268640041351,dom1+dom2,10.194483757019043,10.048227310180664,0.1462564468383789
29775,-0.02163410186767578,-0.1122598648071289,-0.030867576599121094,-0.025965528562664986,-0.008827447891235352,-0.012714646756649017,dom2+dom3,9.244515419006348,9.129240989685059,0.11527442932128906
29779,0.04909706115722656,0.0772714614868164,-0.014642715454101562,0.006472086533904076,0.02817404270172119,-0.005245638079941273,dom1+dom2,10.77798843383789,10.77798843383789,0.0
29784,0.04976081848144531,0.059368133544921875,0.03222084045410156,-0.02962600439786911,-0.014787416905164719,-0.0059904963709414005,dom2+dom3,12.205869674682617,12.19019889831543,0.0156707763671875
29793,-0.07771873474121094,-0.052170753479003906,0.009817123413085938,-0.007220754399895668,0.0004236958920955658,-0.012678056955337524,dom1+dom2,8.259230613708496,8.143806457519531,0.11542415618896484
29794,0.005150794982910156,-0.0028047561645507812,0.021856307983398438,-0.015437026508152485,0.005190996453166008,-0.014837097376585007,dom2,9.464984893798828,9.440323829650879,0.02466106414794922
29796,0.028379440307617188,-0.06639766693115234,-0.0065326690673828125,0.006273951381444931,0.0005545224994421005,-0.0049024298787117004,dom1+dom2,8.066325187683105,8.010082244873047,0.056242942810058594
29803,0.06040191650390625,-0.07114982604980469,0.03890419006347656,0.010659527033567429,0.024500597268342972,-0.01975184492766857,dom1+dom2,10.96239948272705,10.873424530029297,0.0889749526977539
29805,-0.03540229797363281,0.16207313537597656,0.07160663604736328,-0.030048100277781487,-0.03784039616584778,-0.035876937210559845,target_only,11.226491928100586,11.036018371582031,0.1904735565185547
29810,0.033186912536621094,-0.10315513610839844,-0.027172088623046875,-0.015019649639725685,0.0469709113240242,-0.012441501021385193,dom1+dom2,8.626592636108398,8.541141510009766,0.08545112609863281
29812,-0.06023216247558594,-0.04545021057128906,-0.0043621063232421875,0.010403137654066086,-0.012051383033394814,-0.0039586094208061695,dom1+dom3,9.967205047607422,9.914037704467773,0.05316734313964844
29822,-0.022382736206054688,-0.055164337158203125,0.017425537109375,-0.01562557741999626,-0.020174933597445488,0.0005884384736418724,dom3,9.257905960083008,9.257905960083008,0.0
29826,-0.03387451171875,0.012630462646484375,0.021620750427246094,-0.014916814863681793,-0.01159926038235426,-0.006783745717257261,dom1+dom2,9.43410587310791,9.387680053710938,0.046425819396972656
29830,-0.022963523864746094,-0.02211284637451172,-0.042366981506347656,0.005274210125207901,0.03718829154968262,-0.009284153580665588,dom1+dom2,9.635835647583008,9.599609375,0.03622627258300781
29832,-0.07979011535644531,-0.041390419006347656,0.037380218505859375,0.009806551039218903,-0.026453686878085136,0.006649846211075783,dom1+dom3,11.56978702545166,11.496305465698242,0.07348155975341797
29835,0.023136138916015625,0.051349639892578125,0.09276485443115234,-0.031626880168914795,0.05051609128713608,-0.009350281208753586,dom2+dom3,10.62753677368164,10.62753677368164,0.0
29838,0.06446266174316406,0.28243160247802734,0.07137870788574219,-0.007827396504580975,0.033482626080513,-0.004941978491842747,dom2+dom3,11.938871383666992,11.938871383666992,0.0
29839,0.0711050033569336,0.07040023803710938,0.048664093017578125,-0.05239653214812279,0.03731211647391319,0.0016471929848194122,dom2+dom3,12.032920837402344,12.016233444213867,0.016687393188476562
29844,-0.024756431579589844,0.00882720947265625,-0.06516647338867188,-0.007125267293304205,0.007408708333969116,0.007766002789139748,dom2+dom3,9.460447311401367,9.40489673614502,0.055550575256347656
29851,-0.008343696594238281,0.043300628662109375,-0.07569599151611328,0.012645777314901352,-0.00976663175970316,0.00022102799266576767,dom1+dom3,11.49268913269043,11.380888938903809,0.1118001937866211
29853,0.04460620880126953,-0.09784698486328125,-0.14716053009033203,-0.006813316605985165,-0.0016048653051257133,0.005105992779135704,dom2+dom3,9.085814476013184,8.842035293579102,0.24377918243408203
29856,0.02442646026611328,0.08120250701904297,0.0021352767944335938,0.003344465047121048,0.024026375263929367,0.0182497575879097,dom2+dom3,10.924588203430176,10.905922889709473,0.018665313720703125
29857,-0.03762245178222656,0.10280036926269531,0.1151876449584961,-0.013573369942605495,0.05356993526220322,0.020647339522838593,dom2+dom3,10.733753204345703,10.733753204345703,0.0
29859,0.0067291259765625,-0.001495361328125,0.04798698425292969,-0.020932424813508987,0.012338083237409592,-0.0012515727430582047,dom2+dom3,10.007006645202637,9.999103546142578,0.007903099060058594
29860,-0.017507553100585938,-0.1079559326171875,0.06685447692871094,-0.010877182707190514,0.009270396083593369,-0.007848462089896202,dom2+dom3,9.370580673217773,9.271186828613281,0.09939384460449219
29861,-0.02130126953125,0.020850181579589844,-0.025336265563964844,-0.02423558570444584,0.021299712359905243,0.0007267557084560394,dom2+dom3,8.994710922241211,8.969502449035645,0.025208473205566406
29862,0.051342010498046875,-0.1501922607421875,0.013182640075683594,-0.009758995845913887,0.011226512491703033,0.007724495604634285,dom2+dom3,9.419928550720215,9.256247520446777,0.1636810302734375
29865,-0.035686492919921875,-0.0038280487060546875,0.04871177673339844,-0.03274756669998169,0.04835311323404312,0.008050018921494484,dom2+dom3,10.470419883728027,10.458761215209961,0.011658668518066406
29869,-0.013544082641601562,0.06589412689208984,0.08501243591308594,-0.026499910280108452,-0.002165805548429489,0.009612275287508965,dom2+dom3,9.807892799377441,9.807892799377441,0.0
29882,0.0080718994140625,0.06229877471923828,0.08836841583251953,-0.02405725233256817,0.02454405650496483,-0.009146845899522305,dom2+dom3,12.208267211914062,12.208267211914062,0.0
29883,0.028768539428710938,0.08513450622558594,0.049587249755859375,0.008954610675573349,0.00018804334104061127,0.0007125064730644226,dom1+dom3,10.933606147766113,10.887577056884766,0.046029090881347656
29885,0.029242515563964844,0.07918453216552734,0.1286945343017578,-0.024281566962599754,0.0007915981113910675,-0.016122225672006607,dom2+dom3,10.935176849365234,10.935176849365234,0.0
29889,-0.01531219482421875,0.023040771484375,0.030559539794921875,-0.022159380838274956,-0.018138660117983818,-0.004735400900244713,dom3,10.821554183959961,10.809008598327637,0.012545585632324219
29894,-0.012987136840820312,-0.07808589935302734,-0.02008056640625,-0.022742148488759995,0.01977730542421341,-0.00952975545078516,dom2+dom3,10.973930358886719,10.893608093261719,0.080322265625
29896,0.008319854736328125,-0.0462799072265625,0.0346221923828125,-0.002516049426048994,0.020972590893507004,-0.045444853603839874,dom1+dom2,10.431434631347656,10.364286422729492,0.06714820861816406
29898,0.032039642333984375,0.035544395446777344,0.0014476776123046875,-0.005930118728429079,-0.00540299154818058,-0.0007662884891033173,dom1+dom3,11.853802680969238,11.825250625610352,0.02855205535888672
29902,-0.04274272918701172,-0.15358448028564453,-0.043224334716796875,-0.011549737304449081,-0.00367867574095726,-0.015905383974313736,dom1+dom2,9.440947532653809,9.281606674194336,0.15934085845947266
